Id,SalePrice
1600,171742.52252252251
1601,84617.82882882883
1602,118676.57657657658
1603,105650.02702702703
1604,272936.5675675676
1605,259148.46846846846
1606,167714.7027027027
1607,189373.95795795796
1608,224313.34234234234
1609,189797.31531531533
1610,171342.06306306308
1611,153506.36036036036
1612,186035.23423423423
1613,188050.14414414414
1614,118758.33333333333
1615,93672.97297297297
1616,85847.2972972973
1617,91300.0
1618,124790.83783783784
1619,140401.18618618618
1620,208506.92792792793
1621,147028.3963963964
1622,143161.28828828828
1623,267921.02702702704
1624,229097.86486486485
1625,125095.92792792793
1626,175822.77477477476
1627,189736.8018018018
1628,267669.1621621622
1629,185766.79279279278
1630,312087.0540540541
1631,223098.86486486485
1632,243923.6036036036
1633,179375.9009009009
1634,190452.8108108108
1635,187772.52252252251
1636,167750.85585585586
1637,195939.45945945947
1638,202918.34234234234
1639,193229.8918918919
1640,232278.1081081081
1641,185127.3963963964
1642,223570.18018018018
1643,214954.62162162163
1644,221232.44144144145
1645,192016.51351351352
1646,160154.34234234234
1647,169269.36936936938
1648,144521.17117117118
1649,139989.72972972973
1650,124574.85585585586
1651,127295.49549549549
1652,96146.84684684685
1653,97337.83783783784
1654,156214.0990990991
1655,152115.76576576577
1656,147632.88288288287
1657,153115.31531531533
1658,145116.57657657657
1659,135464.84684684683
1660,157451.63963963964
1661,406734.64864864864
1662,334373.02702702704
1663,350983.5945945946
1664,438574.4054054054
1665,283085.0540540541
1666,330121.74774774775
1667,346945.9459459459
1668,313286.73873873876
1669,279657.63063063065
1670,318549.3243243243
1671,269595.41441441444
1672,412755.0
1673,304062.8198198198
1674,255563.66666666666
1675,193912.0810810811
1676,202547.94594594595
1677,206394.23423423423
1678,418216.96396396396
1679,366369.02702702704
1680,319141.009009009
1681,233454.94594594595
1682,307391.0630630631
1683,194138.67567567568
1684,175207.7027027027
1685,175101.71171171172
1686,173009.37837837837
1687,172722.87387387388
1688,194062.83783783784
1689,191986.8018018018
1690,188888.64864864864
1691,182733.26126126127
1692,246281.06306306308
1693,178715.92792792793
1694,187963.96396396396
1695,174111.6126126126
1696,257608.16216216216
1697,171513.43243243243
1698,330361.7207207207
1699,314311.75675675675
1700,252175.6936936937
1701,255818.1891891892
1702,254914.95495495494
1703,260870.11711711713
1704,300953.7837837838
1705,236207.37837837837
1706,387886.75675675675
1707,221810.9099099099
1708,212602.9189189189
1709,266894.5495495495
1710,216239.92792792793
1711,268618.04504504503
1712,262435.3873873874
1713,276961.52252252254
1714,222249.0990990991
1715,205805.81981981982
1716,170066.22522522524
1717,163956.23423423423
1718,132517.11711711713
1719,207050.0900900901
1720,250899.47747747749
1721,169116.8108108108
1722,129711.26126126126
1723,164293.2972972973
1724,219094.0
1725,231375.1981981982
1726,194302.25225225225
1727,172767.4144144144
1728,189444.56756756757
1729,163858.66666666666
1730,169294.51351351352
1731,129462.68468468469
1732,132818.83783783784
1733,123425.66666666667
1734,131158.54054054053
1735,134257.57657657657
1736,121258.25225225225
1737,290167.8288288288
1738,223405.92792792793
1739,259288.71171171172
1740,220405.0900900901
1741,184602.79279279278
1742,172831.76576576577
1743,175376.12612612612
1744,268303.26126126124
1745,193061.45945945947
1746,205508.23423423423
1747,215257.72972972973
1748,211352.83783783784
1749,164752.92792792793
1750,143263.51351351352
1751,222885.7207207207
1752,121725.67567567568
1753,153189.28828828828
1754,198298.56756756757
1755,167229.1981981982
1756,130558.1081081081
1757,119374.98198198198
1758,153720.27027027027
1759,172574.95495495494
1760,164028.7027027027
1761,151382.16516516518
1762,186937.2972972973
1763,165189.36936936938
1764,121354.57657657658
1765,174125.97297297296
1766,185053.62162162163
1767,214154.36036036036
1768,141814.86486486485
1769,170147.12612612612
1770,144730.7027027027
1771,132801.1981981982
1772,141046.01801801802
1773,139288.51351351352
1774,171056.18018018018
1775,135908.45045045044
1776,127199.12612612612
1777,116834.12612612612
1778,131218.9189189189
1779,141141.52252252251
1780,170411.93693693692
1781,129853.2972972973
1782,107609.75675675676
1783,145178.54054054053
1784,117353.72972972973
1785,118008.27927927928
1786,157877.51351351352
1787,159902.7837837838
1788,90543.86486486487
1789,101413.81081081081
1790,105149.01801801802
1791,194958.31531531533
1792,156129.2792792793
1793,147504.16216216216
1794,142824.0990990991
1795,138030.3963963964
1796,141423.64864864864
1797,119515.85885885886
1798,128608.41441441441
1799,117974.77477477478
1800,140616.2162162162
1801,130593.96396396396
1802,143546.13813813814
1803,155068.9189189189
1804,146437.0810810811
1805,138427.02702702704
1806,119922.8018018018
1807,136335.95495495494
1808,132560.96396396396
1809,132605.9099099099
1810,135556.37837837837
1811,116395.37837837837
1812,104291.09009009009
1813,116693.91891891892
1814,100899.18918918919
1815,82859.25225225225
1816,105485.21621621621
1817,130810.4054054054
1818,132822.96396396396
1819,119747.18018018018
1820,94894.64864864865
1821,116120.14414414414
1822,154982.64864864864
1823,80918.92792792793
1824,144117.8108108108
1825,139081.56756756757
1826,114252.0
1827,110042.0990990991
1828,134850.3873873874
1829,124066.66666666667
1830,139432.05405405405
1831,148350.67567567568
1832,124435.04504504504
1833,143806.3063063063
1834,129025.50450450451
1835,137680.25225225225
1836,124043.42342342342
1837,114314.35135135135
1838,126242.35135135135
1839,100115.54054054055
1840,166711.87387387388
1841,150650.95495495494
1842,111805.44144144144
1843,144557.02702702704
1844,145053.0900900901
1845,152936.95495495494
1846,156405.85585585586
1847,179155.98198198198
1848,89593.51351351352
1849,146527.7027027027
1850,126150.9009009009
1851,142555.85585585586
1852,129759.94594594595
1853,140082.1891891892
1854,174828.9009009009
1855,160134.20720720722
1856,216831.4144144144
1857,198226.63063063062
1858,168222.67567567568
1859,155028.11711711713
1860,150986.05405405405
1861,156750.97297297296
1862,280978.1621621622
1863,272779.47747747746
1864,272779.47747747746
1865,319966.96396396396
1866,299158.009009009
1867,239057.2972972973
1868,291097.8378378378
1869,198564.12612612612
1870,232539.74774774775
1871,255462.74774774775
1872,176157.75675675675
1873,231786.27027027027
1874,143163.51351351352
1875,215168.28828828828
1876,204991.8918918919
1877,215286.07207207207
1878,220060.2792792793
1879,137567.79279279278
1880,135900.45045045044
1881,251115.00900900902
1882,239569.1081081081
1883,193298.15315315317
1884,208338.37837837837
1885,242733.3873873874
1886,277646.6126126126
1887,209129.6126126126
1888,287226.9009009009
1889,179771.32432432432
1890,141010.13513513515
1891,139298.36036036036
1892,111714.35135135135
1893,145271.17117117118
1894,140120.72972972973
1895,149091.8918918919
1896,120298.7927927928
1897,132898.16216216216
1898,122388.04504504504
1899,139559.26126126127
1900,144068.4054054054
1901,150983.7207207207
1902,145094.97297297296
1903,194002.7027027027
1904,138607.63063063062
1905,192702.01801801802
1906,153919.8918918919
1907,206383.9099099099
1908,124248.1981981982
1909,130827.97297297297
1910,126613.42342342342
1911,199886.44144144145
1912,261883.2972972973
1913,148840.35135135136
1914,76774.2072072072
1915,306861.3963963964
1916,96559.27927927928
1917,250601.86486486485
1918,138692.34234234234
1919,168909.77477477476
1920,185486.7207207207
1921,343010.64864864864
1922,284917.7027027027
1923,197188.8108108108
1924,228562.33333333334
1925,206773.0
1926,351951.5675675676
1927,138900.45045045044
1928,164875.06306306308
1929,125484.09009009009
1930,146627.33933933932
1931,156211.5855855856
1932,149258.1081081081
1933,171886.84684684683
1934,183435.98198198198
1935,178923.95495495494
1936,189957.56756756757
1937,182450.0
1938,185840.8108108108
1939,243695.46846846846
1940,188619.99099099098
1941,183785.51351351352
1942,192448.73873873873
1943,193837.52252252251
1944,311699.63963963964
1945,347238.2972972973
1946,170160.34234234234
1947,276297.9279279279
1948,180457.92792792793
1949,208338.95495495494
1950,176498.9009009009
1951,233409.00900900902
1952,187493.57657657657
1953,177985.13513513515
1954,191501.71171171172
1955,142323.28828828828
1956,261377.44144144145
1957,165643.02702702704
1958,293751.57657657657
1959,153506.8918918919
1960,121487.00900900901
1961,122080.31531531531
1962,97376.12612612612
1963,104772.07207207207
1964,111692.22522522522
1965,147356.6036036036
1966,145601.62162162163
1967,306132.54054054053
1968,392355.7747747748
1969,348122.15315315314
1970,398226.8828828829
1971,371228.1981981982
1972,341779.1801801802
1973,277191.7837837838
1974,304819.5585585586
1975,413690.41441441444
1976,282852.9279279279
1977,357921.02702702704
1978,332137.4414414414
1979,328413.14414414414
1980,204767.0990990991
1981,328239.7207207207
1982,226382.54954954956
1983,215699.04504504506
1984,171054.63963963964
1985,213664.4054054054
1986,216542.2162162162
1987,184981.1981981982
1988,181868.5045045045
1989,190877.44144144145
1990,220716.31531531533
1991,215332.5045045045
1992,211826.4954954955
1993,176318.44144144145
1994,233292.23423423423
1995,188625.5945945946
1996,250859.7207207207
1997,312280.2252252252
1998,339741.3243243243
1999,258857.17117117118
2000,293892.8018018018
2001,288374.87387387385
2002,241464.72972972973
2003,269460.30630630633
2004,302326.1171171171
2005,216025.98198198198
2006,222358.7027027027
2007,258120.4054054054
2008,212996.87387387388
2009,202230.73873873873
2010,195397.34234234234
2011,144442.0
2012,176649.51351351352
2013,192000.0
2014,196200.45045045044
2015,198500.67567567568
2016,199508.55855855855
2017,199915.31531531533
2018,136268.9189189189
2019,131612.45945945947
2020,118939.49549549549
2021,115599.76576576577
2022,177661.26126126127
2023,149120.27027027027
2024,264387.08108108107
2025,320276.8828828829
2026,189230.83783783784
2027,161258.5855855856
2028,156278.4054054054
2029,174484.0810810811
2030,268114.30630630633
2031,211371.6936936937
2032,216453.98198198198
2033,242351.92792792793
2034,167911.01801801802
2035,213056.42342342343
2036,181092.35135135136
2037,181693.95495495494
2038,236471.36936936938
2039,213635.54954954956
2040,279326.1711711712
2041,243428.83783783784
2042,206329.36936936938
2043,178366.71171171172
2044,171015.36036036036
2045,209672.18018018018
2046,140759.66966966967
2047,155960.94594594595
2048,135064.26126126127
2049,145372.03603603604
2050,170044.1891891892
2051,123333.7027027027
2052,142360.82882882882
2053,140794.14414414414
2054,110918.18018018018
2055,153843.24324324325
2056,142728.37837837837
2057,126854.12612612612
2058,208217.68468468467
2059,141189.04504504506
2060,162624.77477477476
2061,168187.3873873874
2062,137093.54054054053
2063,113606.62162162163
2064,142036.1081081081
2065,129334.8018018018
2066,177746.84684684683
2067,149649.2792792793
2068,155033.46846846846
2069,97605.78378378379
2070,116350.99099099099
2071,114101.15315315315
2072,140755.1981981982
2073,146100.9009009009
2074,175030.63063063062
2075,145526.8018018018
2076,120070.76576576577
2077,152344.1981981982
2078,130783.81981981982
2079,131515.76576576577
2080,119236.49549549549
2081,124787.83783783784
2082,155140.15315315317
2083,142527.65765765766
2084,110671.23423423423
2085,132277.52252252251
2086,133701.7837837838
2087,124995.13513513513
2088,119150.51351351352
2089,95444.0
2090,132535.73873873873
2091,129834.75675675676
2092,131445.05405405405
2093,128702.7027027027
2094,119470.95495495496
2095,147546.69669669672
2096,94746.5945945946
2097,100594.18018018018
2098,142753.03603603604
2099,81575.47747747747
2100,134219.33333333334
2101,136090.35135135136
2102,132373.54054054053
2103,109717.68468468469
2104,133930.63063063062
2105,126517.22522522522
2106,96273.07207207207
2107,203208.3873873874
2108,118805.02702702703
2109,114819.66666666667
2110,128966.06306306306
2111,143652.05405405405
2112,135367.92792792793
2113,122032.2072072072
2114,122291.81081081081
2115,139785.3963963964
2116,121870.65765765766
2117,144187.93693693692
2118,121247.63063063064
2119,113269.62162162163
2120,123876.65765765766
2121,118836.54954954956
2122,110318.81081081081
2123,110783.56756756757
2124,154977.33333333334
2125,143118.7027027027
2126,158370.7207207207
2127,150638.95495495494
2128,127502.63963963964
2129,107068.00900900901
2130,131808.47147147148
2131,156201.94594594595
2132,122089.86486486487
2133,118620.53153153154
2134,126909.54054054055
2135,104852.24324324324
2136,112726.2072072072
2137,120951.77477477478
2138,135097.82882882882
2139,154191.17117117118
2140,134365.76576576577
2141,148640.02702702704
2142,140864.9099099099
2143,148268.4954954955
2144,146127.94594594595
2145,138379.95495495494
2146,157697.92792792793
2147,167894.02702702704
2148,133489.27027027027
2149,151987.99099099098
2150,203538.05405405405
2151,122819.54954954956
2152,196480.42342342343
2153,157863.5045045045
2154,121878.82882882883
2155,134259.3963963964
2156,267297.7747747748
2157,236646.35135135136
2158,231837.0900900901
2159,199802.1891891892
2160,180635.45045045044
2161,253007.3063063063
2162,385565.24324324325
2163,345802.6846846847
2164,249652.27027027027
2165,187812.6126126126
2166,146634.68468468467
2167,219281.3963963964
2168,211319.36936936938
2169,197995.94594594595
2170,217821.33333333334
2171,149656.15315315317
2172,141571.17117117118
2173,166626.45945945947
2174,222743.0990990991
2175,288554.1801801802
2176,305790.2972972973
2177,244466.62162162163
2178,213770.36036036036
2179,146314.75375375376
2180,258137.03603603604
2181,197925.16216216216
2182,234411.84684684683
2183,199439.63963963964
2184,138314.4144144144
2185,140424.55855855855
2186,144314.2972972973
2187,158127.26126126127
2188,155869.15315315317
2189,247891.5045045045
2190,121562.98198198198
2191,122487.71171171172
2192,108011.1981981982
2193,108242.7027027027
2194,120680.18018018018
2195,119522.8918918919
2196,124106.26126126126
2197,128167.87387387388
2198,148074.99099099098
2199,166297.48648648648
2200,141277.28828828828
2201,139506.86486486485
2202,170630.79279279278
2203,165760.54054054053
2204,171309.45945945947
2205,127804.5945945946
2206,140448.35135135136
2207,206714.0900900901
2208,230663.0
2209,218905.56756756757
2210,130152.23423423423
2211,115048.27927927928
2212,116061.37837837837
2213,110503.38738738738
2214,136339.94594594595
2215,109141.46846846846
2216,144446.84684684683
2217,110137.63063063064
2218,99691.26126126126
2219,99224.1981981982
2220,100684.78378378379
2221,314891.36936936935
2222,253517.1891891892
2223,270210.8378378378
2224,230236.3963963964
2225,163250.11711711713
2226,224697.2972972973
2227,189705.7837837838
2228,265781.1081081081
2229,247769.53153153154
2230,168155.12612612612
2231,223808.7837837838
2232,187632.63063063062
2233,178703.4954954955
2234,240369.6936936937
2235,227501.22522522524
2236,259519.95495495494
2237,340773.96396396396
2238,210101.05405405405
2239,129072.64864864865
2240,164453.98198198198
2241,163186.59759759757
2242,138649.24924924926
2243,128126.53153153154
2244,106902.0990990991
2245,105628.22522522522
2246,142096.65765765766
2247,109403.60360360361
2248,128128.82882882883
2249,127088.77477477478
2250,137433.7837837838
2251,149011.57657657657
2252,177585.5855855856
2253,168201.46846846846
2254,181464.07207207207
2255,185935.04504504506
2256,181151.62162162163
2257,221457.05405405405
2258,177583.5045045045
2259,183706.97297297296
2260,161274.5855855856
2261,178732.99099099098
2262,208410.84684684683
2263,332294.6756756757
2264,403652.1171171171
2265,178682.94594594595
2266,248994.44144144145
2267,347983.7207207207
2268,354704.1891891892
2269,162466.56756756757
2270,180975.67567567568
2271,211683.99099099098
2272,203936.3963963964
2273,165939.4144144144
2274,177530.9099099099
2275,179727.51351351352
2276,176473.96396396396
2277,184594.14414414414
2278,154284.23423423423
2279,126265.76576576577
2280,129921.42342342342
2281,183297.62162162163
2282,194339.72972972973
2283,102316.21621621621
2284,108719.58558558559
2285,144225.13513513515
2286,129059.12612612612
2287,345113.13513513515
2288,277073.73873873876
2289,395497.58558558556
2290,374239.7027027027
2291,326769.5045045045
2292,388650.12612612615
2293,408223.7927927928
2294,347581.0720720721
2295,406336.3153153153
2296,263877.0540540541
2297,303267.95495495497
2298,319860.2252252252
2299,349771.97297297296
2300,326481.76576576574
2301,305848.7297297297
2302,251798.81981981982
2303,239003.42342342343
2304,251546.05405405405
2305,189694.36936936938
2306,190494.5945945946
2307,195699.28828828828
2308,223409.86486486485
2309,263074.46846846846
2310,222446.02702702704
2311,192458.52252252251
2312,177138.63963963964
2313,177299.95495495494
2314,186308.3873873874
2315,174255.81981981982
2316,205319.92792792793
2317,188692.3873873874
2318,178659.6936936937
2319,176475.6936936937
2320,180768.4054054054
2321,241749.82882882882
2322,176268.56756756757
2323,177527.57357357358
2324,181240.12612612612
2325,209618.9099099099
2326,172780.42342342343
2327,211669.54954954956
2328,218861.81981981982
2329,187928.66666666666
2330,183219.2792792793
2331,360459.8198198198
2332,348874.9279279279
2333,302748.8828828829
2334,258433.04504504506
2335,257411.45045045044
2336,304392.5585585586
2337,210320.65765765766
2338,281750.3963963964
2339,238796.22522522524
2340,377427.91891891893
2341,223875.36036036036
2342,229596.73873873873
2343,235313.9189189189
2344,218127.85585585586
2345,236706.7837837838
2346,217185.18018018018
2347,210198.56756756757
2348,229850.76576576577
2349,188380.65765765766
2350,296370.5045045045
2351,249937.32432432432
2352,261265.14414414414
2353,278123.36936936935
2354,139759.15315315317
2355,135051.57657657657
2356,152567.15315315317
2357,203209.47747747749
2358,198934.23423423423
2359,124169.67567567568
2360,124363.58558558559
2361,137075.22522522524
2362,251245.32432432432
2363,144289.07207207207
2364,157792.75675675675
2365,212104.73873873873
2366,197758.3873873874
2367,232498.8108108108
2368,198078.06306306308
2369,220299.5045045045
2370,174300.88288288287
2371,176749.77477477476
2372,194472.55855855855
2373,236418.45945945947
2374,272077.7297297297
2375,234866.81981981982
2376,255126.6036036036
2377,289238.14414414414
2378,149615.13513513515
2379,200343.06306306308
2380,147678.0900900901
2381,167021.0810810811
2382,186742.99099099098
2383,209675.6036036036
2384,230441.57657657657
2385,160774.77477477476
2386,138956.75675675675
2387,137269.81981981982
2388,140718.54054054053
2389,135161.87387387388
2390,149499.54954954956
2391,138077.0900900901
2392,119030.16216216216
2393,159274.4954954955
2394,146726.93693693692
2395,196706.96396396396
2396,150740.99099099098
2397,205598.66666666666
2398,142419.83783783784
2399,86425.94594594595
2400,83692.83783783784
2401,119038.1081081081
2402,139261.03603603604
2403,141281.13513513515
2404,156355.5855855856
2405,156292.79279279278
2406,135052.55855855855
2407,124759.39639639639
2408,135815.54054054053
2409,137350.9009009009
2410,164125.22522522524
2411,123769.8918918919
2412,158674.77477477476
2413,135529.7837837838
2414,134536.79279279278
2415,143188.07207207207
2416,125586.42342342342
2417,127567.63963963964
2418,129397.5945945946
2419,133228.62162162163
2420,128787.15315315315
2421,143326.8018018018
2422,124924.90990990991
2423,134965.76576576577
2424,155943.12612612612
2425,251520.11711711713
2426,134375.18018018018
2427,136027.36936936938
2428,176328.8918918919
2429,119228.81081081081
2430,131995.79279279278
2431,128398.25225225225
2432,139225.45045045044
2433,144427.02702702704
2434,140611.26126126127
2435,149712.6126126126
2436,128506.75675675676
2437,115187.97297297297
2438,129871.91891891892
2439,114130.42342342342
2440,123635.0
2441,112718.01801801802
2442,110757.2972972973
2443,117164.12612612612
2444,131329.46846846846
2445,100436.54054054055
2446,138002.6936936937
2447,173755.36936936938
2448,146879.7207207207
2449,118961.86486486487
2450,145135.3963963964
2451,135382.63063063062
2452,205243.43243243243
2453,107800.1081081081
2454,147101.85585585586
2455,127221.18018018018
2456,125128.61261261262
2457,123391.52252252253
2458,116983.78378378379
2459,109175.27927927928
2460,136577.81981981982
2461,120628.83783783784
2462,126094.22522522522
2463,121218.24324324324
2464,154216.77477477476
2465,141061.5045045045
2466,129870.77477477478
2467,139456.1981981982
2468,104850.85585585586
2469,94880.6936936937
2470,195122.68468468467
2471,174138.86486486485
2472,160503.95495495494
2473,125300.02702702703
2474,117187.67567567568
2475,200820.18018018018
2476,114236.36036036036
2477,133483.42342342343
2478,154202.51351351352
2479,127372.81981981982
2480,156649.03603603604
2481,137949.7837837838
2482,136498.9009009009
2483,123957.2072072072
2484,132923.3063063063
2485,128809.9009009009
2486,155193.46846846846
2487,236500.7837837838
2488,141430.85585585586
2489,151996.45945945947
2490,156202.33333333334
2491,111803.0990990991
2492,195556.55855855855
2493,171084.68468468467
2494,165583.42342342343
2495,115518.4054054054
2496,213511.97297297296
2497,139157.06306306308
2498,115445.45945945945
2499,115076.31531531531
2500,132943.7837837838
2501,136477.92792792793
2502,145026.86486486485
2503,110616.4054054054
2504,179026.45945945947
2505,215406.46846846846
2506,257465.73873873873
2507,333111.42342342343
2508,251593.95495495494
2509,229021.15315315317
2510,226461.36936936938
2511,183933.3063063063
2512,208718.54054054053
2513,219808.32432432432
2514,236407.00900900902
2515,160870.01801801802
2516,185029.16216216216
2517,137751.8018018018
2518,147122.94594594595
2519,227550.2972972973
2520,218138.79279279278
2521,190295.24324324325
2522,217879.63963963964
2523,134557.8918918919
2524,143441.62162162163
2525,145378.95495495494
2526,143155.4954954955
2527,126078.67567567568
2528,135679.2792792793
2529,130263.50450450451
2530,130685.44144144144
2531,255642.35135135136
2532,222084.36036036036
2533,201678.72972972973
2534,231904.99099099098
2535,273010.5045045045
2536,230428.3063063063
2537,217489.37837837837
2538,180046.1981981982
2539,183462.18018018018
2540,180644.0990990991
2541,175736.92792792793
2542,174615.98198198198
2543,131583.85585585586
2544,126775.41441441441
2545,142641.8108108108
2546,136507.47747747749
2547,141817.45045045044
2548,182568.18018018018
2549,174600.57657657657
2550,370672.6756756757
2551,147494.63963963964
2552,123095.43243243243
2553,124672.48648648648
2554,129221.95495495496
2555,120757.63063063064
2556,113668.12612612612
2557,119952.78678678679
2558,165553.96396396396
2559,136638.81981981982
2560,137419.93693693692
2561,142552.4144144144
2562,139166.46846846846
2563,149219.28828828828
2564,179104.24324324325
2565,162456.04504504506
2566,165932.99099099098
2567,137524.67567567568
2568,193578.45945945947
2569,193699.45945945947
2570,125758.09009009009
2571,212090.75675675675
2572,156565.26126126127
2573,209683.27027027027
2574,237046.64864864864
2575,126955.95495495496
2576,129772.28828828828
2577,144588.07207207207
2578,97352.25225225225
2579,99045.61261261262
2580,142233.36936936938
2581,131479.18018018018
2582,119020.67567567568
2583,284243.2162162162
2584,160969.4054054054
2585,215556.45045045044
2586,217055.5045045045
2587,215701.53153153154
2588,139224.77477477476
2589,150125.28828828828
2590,209527.6036036036
2591,205331.8918918919
2592,223160.42342342343
2593,247879.93693693692
2594,177237.6126126126
2595,197138.83783783784
2596,333315.26126126124
2597,203252.22522522524
2598,259655.68468468467
2599,310523.8198198198
2600,209908.65765765766
2601,152606.66666666666
2602,87168.46846846846
2603,101814.41441441441
2604,92658.78378378379
2605,87541.8918918919
2606,159699.8108108108
2607,202179.05405405405
2608,196621.74774774775
2609,161874.07207207207
2610,122281.08108108108
2611,150434.04504504506
2612,158254.37837837837
2613,126757.65765765766
2614,127241.78378378379
2615,153703.6036036036
2616,144737.45945945947
2617,203137.5945945946
2618,186494.5945945946
2619,213972.87387387388
2620,187018.72972972973
2621,183993.7837837838
2622,191929.00900900902
2623,226910.76576576577
2624,296945.0540540541
2625,271101.9099099099
2626,174414.3963963964
2627,170171.83783783784
2628,395788.8198198198
2629,412060.8378378378
2630,346521.2972972973
2631,422132.45945945947
2632,384415.91891891893
2633,277832.6216216216
2634,364823.25225225225
2635,154904.0900900901
2636,192632.16216216216
2637,167989.64864864864
2638,250792.5945945946
2639,180238.24324324325
2640,161731.0810810811
2641,117411.71171171172
2642,201099.32432432432
2643,106808.34234234234
2644,131979.77477477476
2645,100443.6936936937
2646,93878.37837837837
2647,103184.72072072072
2648,142112.85585585586
2649,142221.16216216216
2650,142593.96396396396
2651,147401.8018018018
2652,401094.5585585586
2653,256675.36036036036
2654,293758.57657657657
2655,355127.91891891893
2656,334214.85585585586
2657,295409.63963963964
2658,278780.1801801802
2659,299535.6216216216
2660,337666.86486486485
2661,339540.6126126126
2662,338981.9369369369
2663,296864.4054054054
2664,261174.4144144144
2665,303914.7927927928
2666,282155.1981981982
2667,171905.14414414414
2668,174911.79279279278
2669,181979.20720720722
2670,285095.95495495497
2671,178567.0990990991
2672,189475.0990990991
2673,203435.68468468467
2674,198116.8918918919
2675,165328.72972972973
2676,185598.0990990991
2677,195772.34234234234
2678,256713.42342342343
2679,284663.1801801802
2680,282158.2792792793
2681,356611.5045045045
2682,304917.7207207207
2683,443286.6846846847
2684,304987.0
2685,296816.9459459459
2686,269899.8288288288
2687,309313.85585585586
2688,218537.07207207207
2689,209113.35135135136
2690,388322.52252252254
2691,198159.9099099099
2692,135805.93693693692
2693,209714.62162162163
2694,135123.66666666666
2695,191136.53153153154
2696,186742.82882882882
2697,201772.8918918919
2698,197997.0900900901
2699,181467.92792792793
2700,169437.13513513515
2701,170624.06306306308
2702,125884.53153153154
2703,154042.9009009009
2704,148541.92792792793
2705,125598.11711711712
2706,125974.84684684685
2707,131254.05405405405
2708,134456.3063063063
2709,114706.37837837837
2710,127054.42342342342
2711,243177.06306306308
2712,323694.8378378378
2713,177482.7837837838
2714,149566.84684684683
2715,172201.4054054054
2716,163799.72972972973
2717,188120.36936936938
2718,235068.01801801802
2719,160321.2162162162
2720,167137.13513513515
2721,142994.14414414414
2722,171022.97297297296
2723,150049.54954954956
2724,134260.66066066068
2725,136416.2162162162
2726,151021.3963963964
2727,180539.98198198198
2728,167993.15315315317
2729,156764.2792792793
2730,141762.16216216216
2731,119536.93693693694
2732,125316.73873873874
2733,161559.9099099099
2734,162887.0990990991
