Id,SalePrice
1748,234375.0
1749,174875.0
1750,156487.5
1751,223750.0
1752,126250.0
1753,142193.75
1754,223050.0
1755,174700.0
1756,125812.5
1757,125718.75
1758,155743.75
1759,161237.5
1760,166900.125
1761,157275.0
1762,179160.0
1763,162612.5
1764,116876.0
1765,172875.0
1766,168625.0
1767,187037.5
1768,138287.5
1769,149031.25
1770,131875.0
1771,134500.0
1772,142304.25
1773,137750.0
1774,128913.125
1775,130812.5
1776,129868.75
1777,111375.0
1778,127300.0
1779,133150.0
1780,181250.0
1781,127312.5
1782,105437.5
1783,139187.5
1784,99625.0
1785,115472.5
1786,137112.5
1787,172287.5
1788,67300.0
1789,96000.0
1790,102350.0
1791,174287.5
1792,156925.0
1793,144500.0
1794,140187.5
1795,134237.5
1796,134662.5
1797,131925.0
1798,115238.5
1799,112312.5
1800,133768.75
1801,147296.875
1802,166275.0
1803,155112.5
1804,141482.5
1805,131300.0
1806,112406.25
1807,140812.5
1808,117312.5
1809,124250.0
1810,148300.0
1811,110687.5
1812,121675.0
1813,120762.5
1814,106197.0
1815,78812.5
1816,103400.0
1817,105000.0
1818,121987.5
1819,129250.0
1820,77937.5
1821,114062.5
1822,149937.5
1823,65300.0
1824,121275.0
1825,139791.75
1826,105250.0
1827,113585.0
1828,144000.0
1829,105237.5
1830,149050.0
1831,179625.0
1832,111737.5
1833,146737.5
1834,134456.25
1835,171875.0
1836,116862.5
1837,107275.0
1838,144809.375
1839,95050.0
1840,167187.5
1841,157400.0
1842,103875.0
1843,141212.5
1844,130125.0
1845,149562.5
1846,141375.0
1847,193312.5
1848,68265.25
1849,143218.75
1850,131000.0
1851,147125.0
1852,124587.5
1853,136250.0
1854,174093.75
1855,163562.5
1856,211362.5
1857,187010.75
1858,145637.5
1859,128183.875
1860,145543.5
1861,128183.875
1862,279543.625
1863,283281.125
1864,283281.125
1865,311162.5
1866,314571.0
1867,243610.75
1868,308975.0
1869,195225.625
1870,238615.25
1871,252586.25
1872,168591.5
1873,236562.5
1874,133287.5
1875,208250.0
1876,193112.5
1877,197912.5
1878,200133.75
1879,134000.0
1880,135625.0
1881,228484.75
1882,245875.0
1883,192050.0
1884,225375.0
1885,272550.25
1886,333139.625
1887,189605.0
1888,267500.0
1889,167037.5
1890,137690.625
1891,139500.0
1892,117781.25
1893,134562.5
1894,128737.5
1895,150475.0
1896,121300.0
1897,105425.0
1898,102050.0
1899,139362.5
1900,152600.0
1901,177375.0
1902,144481.25
1903,265453.5
1904,134500.0
1905,184750.0
1906,160050.0
1907,231250.0
1908,112125.0
1909,129300.0
1910,114687.5
1911,197062.5
1912,262372.375
1913,174675.0
1914,81125.0
1915,310509.625
1916,80750.0
1917,245725.0
1918,144150.0
1919,163237.5
1920,163379.0
1921,384260.625
1922,323918.5
1923,198250.0
1924,241850.0
1925,226721.875
1926,376663.625
1927,135237.5
1928,164581.25
1929,131787.5
1930,131125.0
1931,133225.0
1932,128675.0
1933,155429.25
1934,192375.0
1935,173773.75
1936,186637.5
1937,178175.0
1938,164262.5
1939,250606.25
1940,184800.0
1941,179362.5
1942,189487.5
1943,190937.5
1944,310875.0
1945,386514.75
1946,157281.25
1947,319125.0
1948,156481.25
1949,253148.75
1950,175155.0
1951,269187.5
1952,253078.5
1953,171800.0
1954,212187.5
1955,124062.5
1956,276031.25
1957,160250.0
1958,301365.5
1959,148238.125
1960,112431.25
1961,126062.5
1962,89487.5
1963,91425.0
1964,112175.0
1965,150187.5
1966,161187.5
1967,286214.375
1968,416660.125
1969,390276.625
1970,411496.625
1971,457084.25
1972,354866.875
1973,262862.5
1974,302406.25
1975,485646.5
1976,257066.0
1977,361787.5
1978,343000.0
1979,328198.5
1980,188606.25
1981,339780.0
1982,228886.0
1983,232694.625
1984,177125.0
1985,191825.0
1986,198824.5
1987,184178.5
1988,176411.25
1989,175825.0
1990,213250.0
1991,216659.75
1992,219800.0
1993,172202.5
1994,252443.75
1995,179525.0
1996,240975.0
1997,307705.375
1998,347759.75
1999,249834.75
2000,331340.375
2001,261237.5
2002,225000.0
2003,259016.25
2004,289544.75
2005,242037.5
2006,210335.75
2007,245735.0
2008,208945.0
2009,187750.0
2010,195000.0
2011,150268.5
2012,189678.25
2013,180787.5
2014,189275.0
2015,206050.0
2016,190575.0
2017,203712.5
2018,130781.25
2019,137012.5
2020,127062.5
2021,119800.0
2022,179662.5
2023,144500.0
2024,242750.0
2025,370687.375
2026,187875.0
2027,142192.125
2028,146000.0
2029,178912.5
2030,269750.0
2031,255050.0
2032,289475.0
2033,270432.625
2034,145570.625
2035,223650.0
2036,189319.5
2037,195257.0
2038,309450.0
2039,230687.5
2040,409145.125
2041,247937.5
2042,205937.5
2043,165937.5
2044,156112.5
2045,250237.5
2046,133714.375
2047,155750.0
2048,134334.375
2049,135363.75
2050,173550.0
2051,107999.125
2052,138993.75
2053,144250.0
2054,85200.0
2055,148538.125
2056,136634.375
2057,131150.0
2058,205000.0
2059,131056.25
2060,146425.0
2061,171650.0
2062,140543.75
2063,121001.0
2064,143618.75
2065,136331.25
2066,158606.25
2067,137450.0
2068,143576.25
2069,90407.25
2070,113125.0
2071,85062.5
2072,145612.5
2073,142987.5
2074,195142.0
2075,146062.5
2076,111425.0
2077,145125.0
2078,129676.0
2079,132912.5
2080,114050.0
2081,127212.5
2082,135437.5
2083,147550.625
2084,117493.75
2085,133406.25
2086,128208.5
2087,122300.0
2088,102125.5
2089,84625.0
2090,154259.375
2091,122062.5
2092,136925.0
2093,139312.5
2094,135281.25
2095,156375.0
2096,86376.0
2097,95063.0
2098,144654.25
2099,71901.375
2100,135850.0
2101,136000.0
2102,147481.25
2103,104612.5
2104,115375.0
2105,139798.375
2106,84612.5
2107,257462.375
2108,110532.25
2109,120375.0
2110,131750.0
2111,146075.0
2112,135987.5
2113,125175.0
2114,109425.0
2115,143618.75
2116,113175.0
2117,142512.5
2118,121312.5
2119,108972.5
2120,123175.0
2121,110487.5
2122,93763.0
2123,90062.5
2124,186062.5
2125,125862.5
2126,171875.0
2127,189925.0
2128,124987.5
2129,105850.0
2130,150246.875
2131,163812.5
2132,118625.0
2133,119912.5
2134,120000.0
2135,105225.0
2136,81862.5
2137,101247.5
2138,136987.5
2139,152273.375
2140,136675.0
2141,131237.5
2142,138681.25
2143,143668.75
2144,118550.0
2145,137625.0
2146,172112.5
2147,167687.5
2148,122862.5
2149,137743.75
2150,227362.5
2151,115725.0
2152,175812.5
2153,151541.75
2154,115187.5
2155,131481.25
2156,252473.75
2157,244175.0
2158,223050.0
2159,210862.5
2160,162587.5
2161,247686.625
2162,480186.75
2163,335939.625
2164,271437.5
2165,181175.0
2166,145225.0
2167,191762.5
2168,219675.0
2169,191287.5
2170,225862.5
2171,160125.0
2172,139650.0
2173,164387.5
2174,236050.0
2175,306759.0
2176,317312.5
2177,248906.25
2178,218882.875
2179,143675.0
2180,207812.5
2181,190387.5
2182,235903.5
2183,189866.75
2184,145325.0
2185,125237.5
2186,140812.5
2187,147875.0
2188,150387.5
2189,201871.25
2190,127686.625
2191,129430.375
2192,111500.0
2193,100500.0
2194,117812.5
2195,116656.25
2196,126687.5
2197,99687.5
2198,148350.0
2199,180837.5
2200,128000.0
2201,125175.0
2202,194387.5
2203,148587.5
2204,168987.5
2205,96778.75
2206,146718.75
2207,236390.125
2208,217484.875
2209,196946.75
2210,116375.0
2211,130806.25
2212,112300.0
2213,101438.5
2214,139187.5
2215,107287.5
2216,150762.5
2217,80361.625
2218,91750.0
2219,73875.0
2220,76387.5
2221,310509.625
2222,248296.5
2223,237609.75
2224,227497.25
2225,146812.5
2226,172475.0
2227,197436.25
2228,303293.5
2229,266400.0
2230,149398.75
2231,211866.0
2232,180781.25
2233,170175.0
2234,254125.0
2235,200937.5
2236,340465.75
2237,401712.625
2238,193810.0
2239,121500.0
2240,167775.0
2241,157482.375
2242,136637.5
2243,134000.0
2244,91675.0
2245,96100.0
2246,141712.5
2247,107887.5
2248,126500.0
2249,124437.5
2250,143250.0
2251,120431.25
2252,173500.0
2253,162672.5
2254,177325.0
2255,189425.0
2256,175475.0
2257,212375.0
2258,171660.625
2259,173061.25
2260,148212.5
2261,194062.5
2262,215562.5
2263,335901.625
2264,445935.0
2265,166306.25
2266,324300.0
2267,379537.5
2268,423224.0
2269,161791.5
2270,195352.5
2271,273218.0
2272,173312.5
2273,167675.0
2274,167375.0
2275,171400.0
2276,139593.75
2277,197487.5
2278,166250.0
2279,127000.0
2280,126868.75
2281,166212.5
2282,169962.5
2283,90062.5
2284,112681.25
2285,134906.25
2286,134125.0
2287,359734.75
2288,268357.875
2289,398937.75
2290,440508.375
2291,298221.375
2292,431967.25
2293,460372.25
2294,373421.375
2295,474123.875
2296,271024.125
2297,302156.25
2298,299497.5
2299,352367.875
2300,339781.25
2301,256622.5
2302,224675.0
2303,241468.75
2304,251098.875
2305,185023.875
2306,185829.125
2307,191378.625
2308,212771.25
2309,295999.125
2310,226641.625
2311,186155.0
2312,185910.625
2313,174339.875
2314,170029.375
2315,169325.875
2316,195817.5
2317,178386.75
2318,176386.25
2319,171004.25
2320,174783.75
2321,258085.625
2322,166216.75
2323,185500.0
2324,163925.0
2325,225164.75
2326,156937.5
2327,215543.75
2328,223447.25
2329,181950.0
2330,178750.0
2331,382656.25
2332,376061.375
2333,333208.625
2334,261756.25
2335,233675.0
2336,329890.5
2337,219219.625
2338,272898.125
2339,239375.0
2340,381372.125
2341,222287.25
2342,259837.5
2343,217787.5
2344,245390.625
2345,245446.375
2346,198975.0
2347,215430.0
2348,226889.125
2349,158464.875
2350,290420.375
2351,223852.5
2352,243557.0
2353,219500.0
2354,128937.5
2355,154873.125
2356,149737.5
2357,194768.75
2358,195437.5
2359,119000.0
2360,127315.625
2361,138187.5
2362,265218.75
2363,142912.5
2364,145862.5
2365,216750.0
2366,204362.5
2367,212458.75
2368,195217.5
2369,212333.75
2370,179800.0
2371,175450.0
2372,171506.25
2373,246612.5
2374,291100.0
2375,255312.5
2376,240660.0
2377,371519.625
2378,153550.0
2379,211925.0
2380,142675.0
2381,163462.5
2382,193993.75
2383,209500.0
2384,234500.0
2385,150812.5
2386,135418.75
2387,139812.5
2388,138511.625
2389,133112.5
2390,143187.5
2391,133862.5
2392,113439.5
2393,141300.0
2394,141662.5
2395,202517.5
2396,155912.5
2397,186425.0
2398,117862.5
2399,70293.75
2400,64037.5
2401,125365.625
2402,143687.5
2403,132125.625
2404,157737.5
2405,164212.5
2406,131000.0
2407,117636.375
2408,125913.5
2409,137043.75
2410,164318.75
2411,124562.5
2412,149050.0
2413,135375.0
2414,142737.5
2415,125343.75
2416,139000.0
2417,132225.0
2418,127893.75
2419,128991.75
2420,133062.5
2421,139500.0
2422,119126.0
2423,131943.75
2424,167050.0
2425,190017.5
2426,126375.0
2427,142750.0
2428,179706.25
2429,111688.5
2430,131125.0
2431,108200.0
2432,131437.5
2433,155550.0
2434,151918.75
2435,156937.5
2436,111312.625
2437,110297.875
2438,130812.5
2439,110737.5
2440,127300.0
2441,107987.5
2442,107737.5
2443,107425.0
2444,120112.5
2445,92113.0
2446,126625.0
2447,239698.75
2448,152312.5
2449,122500.0
2450,157275.0
2451,124075.5
2452,219206.25
2453,101011.625
2454,134681.25
2455,105443.75
2456,138991.75
2457,116300.0
2458,108987.5
2459,109062.5
2460,143309.375
2461,118212.5
2462,141556.25
2463,113187.5
2464,178750.0
2465,129687.5
2466,109722.0
2467,140669.25
2468,82375.0
2469,87687.5
2470,198121.25
2471,194263.75
2472,178898.25
2473,123000.0
2474,111312.5
2475,235792.0
2476,112575.0
2477,139625.0
2478,165362.5
2479,125450.0
2480,139862.5
2481,118450.0
2482,133545.0
2483,114250.0
2484,131993.75
2485,126962.5
2486,156337.625
2487,206705.0
2488,157331.25
2489,154504.625
2490,157231.25
2491,104456.25
2492,164462.5
2493,158616.5
2494,153725.0
2495,129186.625
2496,229183.75
2497,144687.5
2498,116875.0
2499,100187.5
2500,128387.5
2501,133831.25
2502,141725.0
2503,98075.0
2504,198250.0
2505,221450.0
2506,259885.375
2507,310332.625
2508,257035.375
2509,218037.5
2510,228300.0
2511,187534.875
2512,224788.125
2513,213237.5
2514,207054.375
2515,151406.25
2516,164718.75
2517,133725.0
2518,145537.5
2519,222912.375
2520,214712.5
2521,190637.5
2522,227422.125
2523,133562.5
2524,138037.5
2525,150000.0
2526,145950.0
2527,121775.0
2528,126868.75
2529,130525.0
2530,115437.5
2531,250500.0
2532,228037.375
2533,200506.25
2534,251800.0
2535,362875.0
2536,220524.875
2537,243925.0
2538,184071.25
2539,192750.0
2540,174621.25
2541,182552.5
2542,157704.875
2543,132550.0
2544,134956.25
2545,123687.5
2546,149412.5
2547,134375.0
2548,142550.0
2549,164929.25
2550,394875.0
2551,140500.0
2552,123654.125
2553,116818.75
2554,129818.75
2555,104375.0
2556,111797.875
2557,119987.5
2558,148250.0
2559,142612.5
2560,119262.5
2561,143362.5
2562,141235.875
2563,164068.75
2564,195175.0
2565,145587.5
2566,152225.0
2567,131875.0
2568,181062.5
2569,188987.5
2570,114812.5
2571,173313.125
2572,185700.0
2573,257153.5
2574,274487.5
2575,121425.0
2576,131723.0
2577,163225.0
2578,103725.5
2579,85362.5
2580,138393.75
2581,137643.75
2582,111237.5
2583,285822.125
2584,166762.5
2585,159925.0
2586,202537.5
2587,207687.5
2588,138862.5
2589,141150.0
2590,226498.75
2591,206367.5
2592,231986.625
2593,277637.5
2594,184031.25
2595,212425.0
2596,337250.0
2597,170668.75
2598,276125.0
2599,317574.75
2600,191312.5
2601,137487.5
2602,89062.5
2603,97687.5
2604,90612.5
2605,92875.0
2606,143443.75
2607,167375.0
2608,180125.0
2609,162623.75
2610,125550.0
2611,154381.25
2612,151781.25
2613,130625.0
2614,132800.0
2615,151125.0
2616,143775.0
2617,161150.0
2618,164125.0
2619,255187.5
2620,188425.0
2621,186723.125
2622,187312.5
2623,239424.125
2624,256835.75
2625,360947.625
2626,168675.0
2627,191875.0
2628,441327.75
2629,572847.5
2630,369467.625
2631,449544.0
2632,406751.5
2633,335875.0
2634,369660.875
2635,155925.0
2636,191125.0
2637,139750.0
2638,272496.875
2639,174375.0
2640,153312.5
2641,112750.0
2642,193625.0
2643,111862.5
2644,128687.5
2645,91875.0
2646,91937.5
2647,88800.0
2648,144135.4166666667
2649,145250.0
2650,146218.75
2651,148562.5
2652,446457.375
2653,243825.0
2654,249997.25
2655,337129.625
2656,340815.5
2657,324141.875
2658,241141.25
2659,294239.875
2660,323578.0
2661,349454.125
2662,321586.125
2663,273396.5
2664,292120.125
2665,343445.125
2666,311690.25
2667,167335.875
2668,179111.25
2669,179708.375
2670,273062.5
2671,180630.0
2672,176956.375
2673,209687.5
2674,204162.0
2675,176677.875
2676,185371.25
2677,197272.75
2678,263121.875
2679,293718.75
2680,279377.875
2681,395508.5
2682,322295.25
2683,519528.0
2684,311614.875
2685,344557.75
2686,277377.25
2687,305934.875
2688,239758.75
2689,195350.0
2690,464202.0
2691,187937.5
2692,134500.0
2693,202428.5
2694,133875.0
2695,199828.125
2696,203687.5
2697,198687.5
2698,197300.0
2699,176950.0
2700,161725.0
2701,156125.0
2702,125913.5
2703,153375.0
2704,138806.25
2705,122710.375
2706,122500.0
2707,123932.25
2708,132350.0
2709,121812.5
2710,130281.25
2711,293312.5
2712,353597.5
2713,168231.25
2714,147400.0
2715,174137.5
2716,167125.0
2717,165575.0
2718,229011.25
2719,154868.75
2720,162912.5
2721,142625.0
2722,153456.25
2723,151875.0
2724,130545.0
2725,133225.0
2726,144062.5
2727,172625.0
2728,164712.5
2729,152562.5
2730,148550.0
2731,112300.5
2732,120600.625
2733,164625.0
2734,122375.0
2735,140362.5
2736,145665.625
2737,130062.5
2738,128363.125
2739,159987.5
2740,132962.5
2741,147862.5
2742,158750.0
2743,145487.5
2744,146021.875
2745,136737.5
2746,131093.75
2747,151562.5
2748,133612.5
2749,131837.5
2750,127562.5
2751,131875.0
2752,217988.875
2753,144550.0
2754,195455.0
2755,128112.5
2756,106312.5
2757,73425.0
2758,94362.5
2759,163375.0
2760,135375.0
2761,158056.25
2762,149287.5
2763,199125.0
2764,161225.0
2765,286968.75
2766,139635.5
2767,113125.0
2768,129600.0
2769,140137.5
2770,147125.0
2771,121937.5
2772,124831.25
2773,150737.5
2774,135175.0
2775,149131.25
2776,166160.625
2777,150862.5
2778,113100.0
2779,122187.5
2780,107025.0
2781,102988.0
2782,91811.625
2783,106284.5
2784,127862.5
2785,130362.5
2786,83125.0
2787,118650.0
2788,80300.0
2789,230584.875
2790,99188.0
2791,110663.5
2792,73312.5
2793,150043.75
2794,104512.5
2795,119625.5
2796,105225.0
2797,215738.125
2798,127750.0
2799,123737.5
2800,71062.5
2801,113862.5
2802,149468.75
2803,148850.625
2804,156537.5
2805,98649.125
2806,86375.0
2807,159737.5
2808,156675.0
2809,139031.25
2810,134787.5
2811,148950.0
2812,148300.0
2813,159813.125
2814,145375.0
2815,103372.5
2816,243370.375
2817,144353.125
2818,128487.5
2819,158918.75
2820,144812.5
2821,107125.5
2822,179375.0
2823,232187.5
2824,175062.5
2825,168287.5
2826,130300.0
2827,139862.5
2828,233812.5
2829,175687.5
2830,220046.125
2831,193092.625
2832,225940.5
2833,268710.625
2834,221500.0
2835,214754.625
2836,205887.5
2837,176000.0
2838,134656.25
2839,181500.0
2840,203362.5
2841,207500.0
2842,223322.25
2843,150575.0
2844,156725.0
2845,127018.75
2846,220300.0
2847,201406.25
2848,227677.75
2849,220037.5
2850,310412.5
2851,234778.125
2852,219584.75
2853,232562.5
2854,143225.0
2855,188150.0
2856,224024.875
2857,196025.0
2858,193673.0
2859,139493.75
2860,139675.0
2861,136700.0
2862,188650.0
2863,124625.0
2864,245987.5
2865,141716.625
2866,138905.0
2867,98637.5
2868,117425.0
2869,131637.5
2870,161875.0
2871,112312.5
2872,73875.0
2873,99436.625
2874,135862.5
2875,112659.5
2876,176368.75
2877,157073.375
2878,170725.0
2879,145616.75
2880,89125.0
2881,150285.875
2882,151962.5
2883,164362.5
2884,180112.5
2885,179000.0
2886,188937.5
2887,97360.0
2888,122237.5
2889,72375.0
2890,100837.5
2891,141737.5
2892,72287.5
2893,116687.5
2894,57762.5
2895,301099.25
2896,270875.0
2897,196918.75
2898,154625.0
2899,228287.5
2900,168025.0
2901,184271.25
2902,183500.0
2903,368380.125
2904,369247.125
2905,131206.25
2906,191248.75
2907,120250.0
2908,134275.0
2909,150050.0
2910,83500.0
2911,91562.5
2912,159062.5
2913,87237.5
2914,90375.0
2915,90375.0
2916,87750.0
2917,154412.5
2918,115281.25
2919,228900.0
